,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
838,0.227,0.177125,0.189625,0.343416667,0.170083333,19.875,17.69583333,16.79166667,13.63333333,10.15833333,25.14,,3.41,217.05,0.48,78.94,0,-2.7
839,0.216916667,0.167125,0.184166667,0.340458333,0.168041667,19.6125,17.95833333,17.225,14.29583333,10.69166667,17.78,,3.42,234.84,0.66,86.31,0,-3.2
840,0.212625,0.160666667,0.18025,0.338416667,0.16625,18,17.57083333,17.11666667,14.68333333,11.19583333,0,,1.74,289.84,0.45,85.69,0.58,-1.7
841,0.214416667,0.161291667,0.178375,0.336666667,0.1645,13.625,15.19583333,15.3125,14.32916667,11.5875,0,,3.11,255.75,1.02,89.12,0.01,-0.35
842,0.219041667,0.162708333,0.177375,0.333708333,0.163125,11.07916667,12.75,13.04166667,13.21666667,11.74583333,0,6.704166667,3.64,228.39,0.89,86.38,0,0.32
843,0.218375,0.163791667,0.176875,0.331708333,0.160708333,10.94166667,11.75833333,11.89166667,12.225,11.65,0,6.533333333,3.5,243.84,0.66,83.31,0,1.88
844,0.209541667,0.158916667,0.176083333,0.330083333,0.159625,11.97916667,12.2,12.08333333,11.85416667,11.44166667,0,7.379166667,3.37,264.21,0.55,80.06,0,3.01
845,0.2005,0.1525,0.173958333,0.32875,0.158833333,11.73333333,12.575,12.55416667,11.9,11.3125,0,9.2125,2.04,306.59,0.55,92.12,0.58,4.92
846,0.210125,0.153791667,0.172666667,0.326791667,0.157208333,10.7,11.35833333,11.40416667,11.50833333,11.25416667,0,8.154166667,1.66,323.91,0.65,95.12,5.52,6.59
847,0.20125,0.151541667,0.172541667,0.325166667,0.156416667,11.775,11.79166667,11.64166667,11.3,11.14583333,0,8.595833333,2.05,299.79,1.89,82.94,1.82,-0.09
848,0.224875,0.156875,0.172,0.323666667,0.1565,13.29583333,12.92916667,12.60833333,11.56666667,11.04166667,31.5,13.05833333,3.94,220.14,2.02,74.06,0,-1.99
849,0.26475,0.213541667,0.198458333,0.326416667,0.155958333,12.5875,13.175,12.99166667,11.91666667,11.0875,0,10.05416667,1.81,278.77,1.35,84.56,0.01,0.05
850,0.257375,0.2055,0.199125,0.328291667,0.155166667,10.17083333,11.38333333,11.48333333,11.6125,11.19166667,0,7.75,3.75,236.41,0.77,78.06,0,-0.43
851,0.262458333,0.2125,0.208333333,0.330958333,0.154291667,11.65,11.55,11.41666667,11.25,11.12916667,0,10.05416667,0.71,306.28,1.29,96.06,17.63,0.7
852,0.269333333,0.217375,0.213875,0.345375,0.181304348,14.0625,13.25416667,12.825,11.625,11.05,0,,2.35,290.82,0.74,93.62,0.03,3.62
853,0.2655,0.208458333,0.206166667,0.348291667,0.178875,13.99583333,13.9,13.5625,12.20416667,11.16666667,0,,1.35,288.84,1.13,93.62,3.27,2.07
854,0.251,0.19475,0.195833333,0.345458333,0.171833333,12.525,12.8,12.65416667,12.17916667,11.30833333,0,,2.59,254.92,1.09,80.25,0.1,-1.63
855,0.236375,0.183958333,0.189875,0.34275,0.16925,14.38333333,13.81666667,13.3625,12.25,11.4,33.53,,3,230.68,1.72,70.81,0.04,-5.6
856,0.220625,0.173458333,0.185125,0.340625,0.16625,15.34166667,14.86666667,14.37916667,12.75833333,11.47083333,0,,4.2,217.62,0.92,79.06,0,-5.88
857,0.206375,0.163458333,0.179916667,0.338541667,0.164666667,16.52916667,15.32083333,14.82083333,13.14583333,11.66666667,3.3,,2.45,268.11,0.7,84.69,4.79,-1.77
858,0.193166667,0.155708333,0.176541667,0.337333333,0.16275,17.48333333,16.12916667,15.59166667,13.6625,11.87083333,0,,1.3,308.34,0.73,96.69,3.6,1.33
859,0.215583333,0.155125,0.174708333,0.335291667,0.162416667,15.475,16.06666667,15.84583333,14.1625,12.12916667,0,,2.67,297.3,0.7,86.69,2.1,1.27
860,0.239708333,0.177208333,0.177291667,0.333291667,0.161291667,15.4875,14.89583333,14.60416667,13.8,12.375,0,,3.22,271.3,0.96,84.62,0.02,-0.99
861,0.218916667,0.17275,0.178541667,0.331541667,0.1595,15.44166667,15.4125,15.05833333,13.9125,12.47083333,27.19,,1.38,273.95,0.94,87.5,7.95,-3.52
862,0.205666667,0.164416667,0.177625,0.330416667,0.158625,16.0875,16.09166667,15.6625,14.15,12.55416667,0.51,,2.9,253.5,0.76,83.06,0.28,-3.74
863,0.236916667,0.173666667,0.178083333,0.330291667,0.158666667,16.30416667,15.775,15.44166667,14.2,12.70833333,32.76,,2.75,252.08,1.02,88.81,0.01,-3.19
864,0.258041667,0.208541667,0.18975,0.329541667,0.158125,14.34583333,15.46666667,15.33333333,14.34166667,12.84166667,29.72,,3.97,231.04,0.75,80.44,0,-4.81
865,0.254708333,0.208416667,0.199916667,0.328791667,0.157041667,12.5625,13.65833333,13.6,13.75,12.9,19.31,,1.1,277.41,0.89,92.19,9.73,-2.89
866,0.242041667,0.196458333,0.195083333,0.329291667,0.155875,14.65416667,14.65416667,14.23333333,13.52916667,12.85833333,13.96,,1.81,284.75,1.13,94.12,3.35,-2.71
867,0.229708333,0.186208333,0.189666667,0.330125,0.155958333,17.5,16.225,15.59583333,13.94166667,12.8125,39.12,,2.85,264.54,1.97,89.75,0.14,-4.17
868,0.272434783,0.222086957,0.224217391,0.352391304,0.198277778,14.18695652,15.47916667,15.52916667,14.55416667,12.99166667,27.18,,3.58,215.99,1.56,86.44,0,-6.14
869,0.26173913,0.212826087,0.207956522,0.350652174,0.18225,13.48333333,13.88333333,13.87916667,13.89583333,13.2,33.02,,3.11,234.49,0.9,87.88,0,-6.24
870,0.2475,0.201125,0.199083333,0.347291667,0.174625,13.58333333,14.49166667,14.32083333,13.75,13.12083333,10.41,,4.8,220.97,0.77,88.75,0,-4.47
871,0.238833333,0.193791667,0.192958333,0.345208333,0.171708333,12.10416667,13.35,13.38333333,13.45416667,13.1,26.42,,3.26,254.03,1.05,91.69,0,-1.11
872,0.227916667,0.186333333,0.188791667,0.342583333,0.167916667,13.34166667,13.40833333,13.20416667,13.08333333,12.9625,0,,3.81,296.05,1.05,89.12,0.89,6.04
873,0.210416667,0.176958333,0.185083333,0.339833333,0.165666667,15.60833333,14.95416667,14.44583333,13.34583333,12.8875,2.29,,1.81,256.52,2.13,78.31,6.84,-2.34
874,0.191958333,0.165086957,0.179956522,0.337458333,0.164041667,17.5875,16.34166667,15.7,13.99166667,12.90416667,30.73,,4.04,219.77,1.59,71.12,0,-6.68
875,0.178541667,0.154375,0.175708333,0.335833333,0.16275,18.07916667,17.21666667,16.67916667,14.7,13.0625,19.56,,4.14,237.37,0.74,77.06,0.07,-5.42
876,0.170083333,0.147958333,0.172291667,0.334291667,0.16175,18.1125,17.1125,16.64166667,15.05833333,13.30416667,17.77,,2.23,294.66,0.8,90.62,1.07,-0.31
877,0.168041667,0.144375,0.17025,0.332208333,0.160291667,20.0625,18.35416667,17.65833333,15.49583333,13.54166667,29.21,,3.79,253.12,0.79,85.44,0.56,-0.64
878,0.1635,0.141541667,0.169375,0.32975,0.159916667,20.64166667,19.21666667,18.57083333,16.19583333,13.80833333,33.02,,4.36,253.61,0.73,80.62,0.01,-0.47
879,0.168541667,0.13925,0.168291667,0.328333333,0.159166667,20.39166667,19.26666667,18.74166667,16.62083333,14.12916667,33.28,,5.68,226.35,1.03,75.88,0,-1.81
880,0.163916667,0.138875,0.168375,0.325625,0.158291667,21.72083333,19.9875,19.27916667,17,14.43333333,33.27,,5.77,216.34,1.05,78.06,0,-1.89
881,0.153041667,0.133791667,0.166666667,0.323916667,0.157666667,22.50833333,20.8625,20.23333333,17.62083333,14.73333333,33.28,,5.19,238.17,0.74,79.56,0,-0.77
882,0.145086957,0.128130435,0.164391304,0.321347826,0.158083333,22.4,20.74583333,20.20416667,17.97916667,15.06666667,30.48,,4.16,267.06,0.5,81.94,0,0.95
883,0.137791667,0.122,0.161958333,0.318833333,0.157333333,22.85,21.1375,20.61666667,18.26666667,15.3625,0,,4.9,251.41,0.64,82.06,0,1.67
884,0.127416667,0.114875,0.158583333,0.31675,0.156625,21.675,20.85416667,20.55,18.48333333,15.64166667,6.86,,4.74,273.06,0.63,83.25,0.16,3.39
885,0.119833333,0.108791667,0.155708333,0.314416667,0.155708333,20.7625,20.1625,19.9875,18.3375,15.8875,0,,1.09,322.2,0.53,95.75,2.61,3.87
886,0.117166667,0.105208333,0.154125,0.313,0.154291667,21.99583333,20.30416667,19.87916667,18.15416667,16.00416667,0,,1.86,317.99,0.84,84.88,0.11,2.76
887,0.118375,0.103166667,0.15425,0.312833333,0.158708333,21.27083333,20.98333333,20.6625,18.56666667,16.10833333,0,,5.93,255.97,0.55,78,0,3.44
888,0.189666667,0.121166667,0.159458333,0.321583333,0.163916667,19.39166667,19.15833333,19.05416667,18.27083333,16.28333333,0,,0.69,304.96,0.88,96.94,32.28,1.14
889,0.170208333,0.124,0.159166667,0.31875,0.156291667,20.34583333,20.05833333,19.63333333,18.2125,16.32083333,0,,2.56,310.38,0.57,84.12,0.26,1.64
890,0.1535,0.123375,0.1595,0.316458333,0.154541667,21.32083333,20.27916667,19.80833333,18.27916667,16.4,0,,2.12,292.41,0.6,86.56,0.06,2.28
891,0.1415,0.120916667,0.159083333,0.314625,0.153708333,23.72916667,21.73333333,21.02916667,18.71666667,16.47916667,0,,2.18,312.31,0.49,86.88,0.1,2.76
892,0.130818182,0.115909091,0.157909091,0.314272727,0.153083333,24.64090909,22.75416667,22.08636364,19.40833333,16.65,0,,1.37,321.02,0.57,94.62,7.75,3.98
893,0.121166667,0.11075,0.155708333,0.314083333,0.152958333,24.46666667,23.03333333,22.51666667,19.94166667,16.92916667,0,,0.55,321.1,0.86,96.88,49.13,4.3
894,0.127333333,0.110166667,0.154166667,0.314291667,0.152458333,22.67083333,22.44583333,22.11666667,20.1375,17.2375,0,,3.76,310.12,1.16,85.94,0.46,7.4
895,0.14225,0.119416667,0.155625,0.315041667,0.1635,19.30833333,20.50833333,20.64583333,19.79166667,17.44583333,0,,4.78,276.88,0.46,80.81,0.01,6.86
896,0.184565217,0.139181818,0.157545455,0.318652174,0.15925,18.56956522,19.05416667,19.06086957,18.87916667,17.5,0,,2.17,312.88,0.94,89.31,0.02,7.21
897,0.188,0.149,0.160458333,0.322291667,0.155583333,19.38333333,19.42083333,19.2,18.50416667,17.37916667,0,,5.84,306.13,0.45,83,2.99,9.46
898,0.167833333,0.1495,0.163,0.322,0.154458333,20.35416667,19.99583333,19.64583333,18.57083333,17.2875,0,,0.62,340.98,0.99,95.94,54.5,8.08
899,0.155,0.146434783,0.163130435,0.321041667,0.154,19.825,19.9375,19.725,18.68333333,17.25,0,,1.99,307.77,1.47,84.44,6.84,2.64
900,0.149166667,0.142291667,0.162958333,0.321416667,0.154125,21.2,20.2625,19.86666667,18.6625,17.25833333,0,,6.64,251.92,1.09,73.12,0,5.28
901,0.141458333,0.137,0.162375,0.319916667,0.153416667,23.21666667,21.66666667,21.0625,19.09583333,17.29583333,0,,6.45,274.62,0.43,73.81,0,8.44
902,0.133391304,0.130304348,0.16073913,0.319173913,0.152625,23.7173913,22.2,21.73043478,19.63333333,17.425,0,,6.33,313.45,0.53,79,0,15.24
903,0.125136364,0.123727273,0.158227273,0.318136364,0.153166667,23.7,22.47083333,21.9875,19.9625,17.61666667,0,,3.77,341.43,0.68,91.5,4.99,15.55
904,0.117652174,0.116086957,0.155565217,0.316304348,0.153041667,25.17826087,23.35416667,22.74166667,20.3875,17.82083333,0,,6.46,298.91,0.77,78.62,1.14,10.98
905,0.109521739,0.107652174,0.15326087,0.315217391,0.152291667,25.79130435,23.9,23.32608696,20.86666667,18.05833333,0,,6.69,262.54,0.57,70.81,0,9.65
906,0.103625,0.101875,0.150708333,0.313166667,0.152041667,26.14583333,24.25833333,23.64583333,21.22916667,18.30833333,0,,6.93,276.3,0.48,76.12,0,11.83
907,0.097166667,0.0945,0.14825,0.313416667,0.151958333,26.65833333,24.87083333,24.2875,21.69166667,18.56666667,0,,7.14,267.26,0.61,71.94,0,9.34
908,0.091416667,0.0885,0.145625,0.31225,0.151291667,26.1,24.76666667,24.3375,21.98333333,18.83333333,0,,7.17,247.38,0.42,64.75,0,6.05
909,0.102791667,0.087041667,0.144416667,0.310583333,0.150291667,24.60416667,23.99583333,23.61666667,21.925,19.08333333,0,,7.36,251.74,0.57,73.81,0,6.64
910,0.110916667,0.087416667,0.14425,0.310708333,0.150208333,24.79166667,24.075,23.64583333,21.9,19.24166667,0,,7.16,266.98,0.62,77.25,0,8.65
911,0.103916667,0.086041667,0.14375,0.310125,0.149208333,25.45833333,24.32916667,23.84166667,21.94166667,19.34166667,0,,7.54,252.61,0.65,70.81,0,7.23
912,0.081,,,,,25.33333333,25.9,24.8,21.8,19.43333333,0,,7.46,249.4,0.54,66.31,0,8.31
913,0.090714286,0.074,0.137285714,0.307571429,0.147857143,30.6625,25.725,24.575,22.3125,19.6875,0,,6.89,277.74,0.43,74.19,0,11.01
914,0.084125,0.0715,0.135333333,0.307636364,0.147083333,28.29583333,26.00833333,25.3375,22.75833333,19.75833333,0,,6.71,298.17,0.55,68.25,0,14.94
915,0.0785,0.066041667,0.131291667,0.307086957,0.1465,28.84583333,26.55,25.8875,23.225,19.95833333,0,,6.61,322.52,0.55,73.94,0.05,17.2
916,0.073291667,0.060791667,0.126875,0.306,0.146458333,28.775,26.7375,26.2,23.60416667,20.225,0,,5.79,355.43,0.57,80.75,0.14,18.13
917,0.067863636,0.056363636,0.121909091,0.304619048,0.144181818,26.19545455,25.66363636,25.53636364,23.59545455,20.47727273,0,,6.04,312.48,0.6,70.62,0.02,10.32
918,0.0637,0.0528,0.1176,0.303333333,0.143444444,24.19473684,23.98888889,,23.00833333,20.6,0,,1.6,324.93,0.59,91.12,3.29,7.52
919,0.065545455,0.05275,0.114090909,0.3003,0.143714286,28.83,24.04,23.35555556,22.40833333,20.59090909,0,,2.73,350.34,0.57,89.88,22.41,11.9
920,0.0623,0.0517,0.1145,0.3005,0.145833333,26.61,25.46,24.82727273,22.50909091,20.51818182,0,,2.98,318.3,0.67,77,1.84,4.7
921,0.099625,0.052777778,0.115666667,0.3024,0.199923077,25.9,24.04444444,23.77,22.59090909,20.55,0,,2.5,316.06,0.66,78.38,0.23,5.84
922,0.097714286,0.056333333,0.116380952,0.301761905,0.145952381,22.89130435,23.50434783,23.49565217,22.54090909,20.57916667,0,,6.1,316.09,0.7,73.25,0.06,11.7
923,0.088772727,0.058909091,0.115136364,0.299904762,0.143590909,23.98636364,23.40454545,23.16818182,22.11818182,20.54545455,0,,5.56,325.84,0.52,75,2.35,12.69
924,0.0798,0.058421053,0.114578947,0.298631579,0.142052632,23.2375,23.48095238,23.25909091,21.985,20.47083333,0,,5.69,293.47,0.59,76.69,0.11,8.98
925,0.075416667,0.056608696,0.113043478,0.298304348,0.140875,23.59583333,23.11666667,22.9875,21.85652174,20.4125,0,,3.84,332.07,0.33,80.31,0.28,9.49
926,0.072958333,0.054958333,0.111916667,0.297583333,0.139833333,24.79166667,23.24583333,22.9125,21.7125,20.325,0,,1.16,352.41,0.5,94.88,8.29,12.65
927,0.069583333,0.05375,0.11075,0.297708333,0.138958333,26.52083333,24.4625,23.95416667,22.075,20.3,0,,6.46,298.05,0.64,73.25,0.48,9.69
928,0.065833333,0.050708333,0.108458333,0.297083333,0.138458333,26.8125,24.9,24.42916667,22.44166667,20.37083333,0,,3.19,306.3,0.52,78.38,0.84,7.55
929,0.0625,0.049541667,0.106375,0.295,0.137625,27.07916667,25.44166667,24.95833333,22.77916667,20.51666667,0,,4.87,294.32,0.45,74.69,0,6.87
930,0.060478261,0.048652174,0.104521739,0.294041667,0.136458333,26.80416667,25.18333333,24.7375,22.89166667,20.6375,0,,5.13,303.47,0.44,66.12,0,8.32
931,0.060291667,0.048375,0.103791667,0.293458333,0.135458333,26.44583333,25.1625,24.75,22.99166667,20.72916667,0,,5.99,294.22,0.48,65.94,0,10.73
932,0.06275,0.0485,0.103608696,0.292708333,0.13475,26.22916667,25.26666667,24.925,23.1375,20.85,0,,4.47,297.42,0.45,75.06,0,8.95
933,0.063333333,0.048125,0.102375,0.291833333,0.134,27.4,25.29166667,24.8125,23.05,20.92083333,0,,6.72,298.18,0.52,72.88,0,11.44
934,0.061791667,0.047416667,0.101375,0.290541667,0.13325,28.04166667,26.29166667,25.72916667,23.39583333,21.00416667,0,,8.22,278.12,0.75,68.75,0,12.29
935,0.062083333,0.046333333,0.100458333,0.289,0.132291667,25.20833333,24.79583333,24.6375,23.35416667,21.14583333,0,,7.44,305.21,0.49,71.06,0,15.15
936,0.066695652,0.047347826,0.100347826,0.288956522,0.131583333,25.93333333,25.04166667,24.73333333,23.19583333,21.2,0,,7.76,315.65,0.51,79.06,0,15.88
937,0.063208333,0.046416667,0.0995,0.286458333,0.130458333,23.89583333,24.22083333,24.24166667,23.05833333,21.2,0,,6.45,355.7,0.38,80.31,0.05,19.27
938,0.061,0.044863636,0.098363636,0.285318182,0.12925,23.18333333,23.025,23.0625,22.4625,21.18333333,0,,7.24,314.62,0.65,68.31,0,13.33
939,0.075916667,0.046416667,0.098833333,0.289130435,0.153916667,25.22083333,23.72916667,23.37916667,22.24583333,21.0375,0,,6.53,314.11,0.45,69.69,0,10.29
940,0.086,0.052791667,0.100291667,0.290958333,0.145416667,27.025,25.17916667,24.55833333,22.65833333,21,0,,6.51,359.15,0.43,85.88,8.94,16.85
941,0.078333333,0.054,0.1015,0.290125,0.14025,27.74583333,25.98333333,25.38333333,23.22083333,21.04166667,0,,5.74,364.31,0.44,79.06,0.71,16.92
942,0.072125,0.053583333,0.100478261,0.288125,0.13725,27.68333333,25.96666667,25.475,23.5375,21.22916667,0,,5.69,330.43,0.46,73.56,0.84,12.84
943,0.068208333,0.050625,0.099782609,0.287458333,0.134666667,29.12083333,26.70833333,26.08333333,23.80833333,21.35416667,0,,6.96,302.8,0.39,61.12,0,12.57
944,0.063166667,0.049041667,0.097375,0.286347826,0.132916667,29.4125,27.0875,26.50416667,24.175,21.52916667,0,,7.99,293.88,0.52,61.06,0,13.52
945,0.059791667,0.047625,0.095869565,0.285291667,0.131416667,29.94166667,27.4625,26.84583333,24.44166667,21.7,0,,7.28,310.73,0.36,73.62,0.31,13.3
946,0.056958333,0.0465,0.09473913,0.28473913,0.129791667,29.90833333,27.6875,27.1,24.70833333,21.9,0,,1.87,328.5,0.72,81.06,10.91,11.9
947,0.053833333,0.045304348,0.093130435,0.283333333,0.128583333,28.47083333,27.34583333,26.97083333,24.82083333,22.06666667,0,,7.04,314.04,0.51,74.19,0.08,14.19
948,0.051416667,0.044416667,0.092375,0.282916667,0.1285,26.36666667,25.90833333,25.77916667,24.49166667,22.2,0,,5.96,341.21,0.45,77.56,0.52,13.74
949,0.050583333,0.043363636,0.090625,0.280666667,0.126458333,24.8125,24.78333333,24.8625,23.98333333,22.2,0,,3.77,350.51,0.27,82.56,0.61,11.07
950,0.05025,0.042952381,0.089217391,0.279125,0.125875,24.61666667,24.19166667,24.2,23.43333333,22.14583333,0,,2.57,347.44,0.38,86.94,2.04,11.42
951,0.050166667,0.041375,0.087954545,0.277208333,0.124875,25.42916667,24.26666667,24.12083333,23.14583333,21.97916667,0,,2.04,352.38,0.56,84.44,1.81,11.61
952,0.048625,0.042083333,0.087869565,0.275791667,0.123208333,26.49583333,24.9125,24.59583333,23.17083333,21.84583333,0,,6.99,330.3,0.59,78,0.03,16.12
953,0.047666667,0.042541667,0.086708333,0.27425,0.122791667,27.625,25.6375,25.15,23.375,21.8,0,,7.43,325.73,0.48,76.56,0.21,16.63
954,0.047041667,0.042,0.087041667,0.272208333,0.121333333,28.62916667,26.275,25.6875,23.69583333,21.82083333,0,,4,339.69,0.38,84.88,6.13,14.72
955,0.045416667,0.041416667,0.086166667,0.271958333,0.120875,29.46666667,26.925,26.27916667,24.05,21.92916667,0,,6.81,321.36,0.45,77,1.04,14.78
956,0.043708333,0.040956522,0.085916667,0.271083333,0.119708333,29.69166667,27.425,26.77083333,24.4375,22.05416667,0,,4.6,342.03,0.36,81.5,1.44,14.65
957,0.041916667,0.041375,0.08573913,0.269833333,0.119375,29.77083333,27.475,26.8625,24.65,22.22083333,0,,8.18,316.4,0.36,64.5,0.01,17.92
958,0.04375,0.040083333,0.085181818,0.270833333,0.118916667,27.2875,26.8625,26.54166667,24.75416667,22.34166667,0,,6.64,340.92,0.44,69.12,0,19
959,0.0565,0.040958333,0.0855,0.2705,0.125,27.30416667,26.19583333,25.8625,24.5,22.45833333,0,,6.91,343.46,0.39,78.56,0.01,16.83
960,0.11825,0.046666667,0.094958333,0.29573913,0.192782609,27.2375,26.3625,26.02083333,24.48333333,22.53333333,0,,2.13,364.09,0.37,94.62,13.12,14.89
961,0.103958333,0.055666667,0.098583333,0.293791667,0.167791667,27.12083333,26.46666667,26.12083333,24.57083333,22.51666667,0,,3.41,388.32,0.34,79.19,0.45,19.8
962,0.087791667,0.059041667,0.098875,0.292333333,0.160583333,27.45833333,26.46666667,26.10833333,24.5625,22.5875,0,,7.66,372.65,0.28,78.5,0,22.76
963,0.074478261,0.058478261,0.098409091,0.291304348,0.1565,25.70416667,25.475,25.475,24.41666667,22.60416667,0,,4.97,394.38,0.35,89.19,17.69,22.9
964,0.069,0.058208333,0.098217391,0.290083333,0.153458333,26.425,25.41666667,25.27083333,24.07916667,22.59166667,0,,7.64,382.79,0.42,80.88,0.81,23.4
965,0.066375,0.057083333,0.096958333,0.287833333,0.150541667,25.99166667,25.6,25.40833333,24.07083333,22.5125,0,,7.5,377.14,0.34,76,0,24.83
966,0.071958333,0.057291667,0.097625,0.288166667,0.148541667,24.6125,24.71666667,24.65416667,23.88333333,22.5,0,,5.32,399.02,0.43,83.75,3.68,24.33
967,0.079652174,0.058086957,0.097434783,0.287434783,0.147125,25.14166667,24.61666667,24.40833333,23.5875,22.4375,0,,4.39,417.46,0.41,86.12,2.49,24.67
968,0.076782609,0.058173913,0.098130435,0.287826087,0.145583333,24.12083333,24.36666667,24.375,23.55,22.325,0,,3.97,417.62,0.34,87.44,2.96,24.73
969,0.071083333,0.057375,0.098041667,0.2865,0.143916667,24.14166667,23.8875,23.87916667,23.20416667,22.2875,0,,6.45,394.05,0.46,77.44,0.07,24.48
970,0.066041667,0.05575,0.097625,0.284875,0.141875,23.39583333,23.76666667,23.84583333,23.06666667,22.19583333,0,,6.01,409.76,0.37,80.88,2.3,25.76
971,0.063041667,0.053541667,0.096,0.283333333,0.141333333,20.15833333,21.775,22.22916667,22.4875,22.06666667,0,,7.22,397.58,0.52,77.38,0.01,26.27
972,0.07075,0.05525,0.095666667,0.282782609,0.1395,19.95416667,20.94166667,21.25833333,21.69583333,21.85416667,0,,6.15,393.05,0.55,72.56,0.87,23.62
973,0.07975,0.056958333,0.096478261,0.282708333,0.13825,20.5375,20.95833333,21.10416667,21.27916667,21.5625,0,,4.71,371.7,0.55,74.12,1.89,20.41
974,0.077869565,0.057913043,0.097391304,0.282217391,0.137708333,20.21666667,21.24583333,21.4625,21.225,21.3125,0,,6.07,340.09,0.48,71.56,0.57,17.09
975,0.081041667,0.058833333,0.097541667,0.2815,0.136125,19.925,20.37916667,20.54583333,20.81666667,21.13333333,0,,5.29,360.28,0.4,72.56,0.04,18.03
976,0.089083333,0.060291667,0.098041667,0.281666667,0.136208333,21.38333333,21.0375,20.97083333,20.7125,20.93333333,0,,4.14,378.02,0.42,75.56,0,17.76
977,0.087291667,0.062208333,0.10025,0.282708333,0.1355,24.25416667,22.8875,22.42916667,21.1375,20.8,0,,5.84,368.92,0.23,71.56,0,19.46
978,0.075208333,0.061083333,0.099958333,0.282416667,0.134458333,23.00833333,22.83333333,22.75,21.65,20.80833333,0,,7.55,350.18,0.34,67,0.01,21.19
979,0.069125,0.058583333,0.098791667,0.28175,0.133875,22.36666667,22.15833333,22.17083333,21.525,20.89166667,0,,6.04,366.69,0.48,68,1.45,21.61
980,0.064708333,0.057083333,0.097916667,0.280083333,0.132791667,22.55833333,22.09166667,22.05833333,21.36666667,20.84583333,0,,8.77,311.82,0.29,53.94,0,19.55
981,0.061916667,0.053708333,0.096708333,0.278041667,0.131916667,22.825,22.1625,22.1125,21.32916667,20.79166667,0,,7.64,363.34,0.43,59.81,0,23.1
982,0.059416667,0.052875,0.094916667,0.276791667,0.131625,23.37916667,22.44583333,22.32916667,21.34583333,20.7125,0,,7.49,387.98,0.38,56.12,0,25.52
983,0.057333333,0.050375,0.094,0.274782609,0.130625,24.35416667,23.03333333,22.775,21.50833333,20.7,0,,6.89,397.06,0.33,54.75,0.19,26.8
984,0.054708333,0.049708333,0.093041667,0.2745,0.129833333,24.2875,23.37083333,23.15,21.77083333,20.72083333,0,,5.56,405.27,0.4,61.38,0.77,26.17
